true_score,predicted_score,absolute_error
0.0,0.04071493,0.04071493
0.8,0.83302474,0.03302473
0.5,0.10562627,0.39437371
0.5375,0.63194036,0.09444034
0.6166667,0.03786324,0.5788034
0.0,0.016360413,0.016360413
0.0,0.04571738,0.04571738
0.0,0.48927757,0.48927757
0.0,0.0022739805,0.0022739805
0.0,0.94308317,0.94308317
0.3,0.019521955,0.28047806
1.0,0.20535184,0.7946482
0.25,0.21495008,0.035049915
0.45,0.0057786927,0.4442213
0.55,-0.0029715784,0.5529716
0.0,-0.00540559,0.00540559
0.0,0.006152468,0.006152468
0.3,0.36578313,0.06578311
0.0,0.058655646,0.058655646
0.0,0.13713267,0.13713267
0.0,0.06835328,0.06835328
-0.008333334,0.14927687,0.15761021
0.0,0.02298975,0.02298975
0.0,0.046648763,0.046648763
0.4,0.0022739805,0.39772603
0.0,-0.06572428,0.06572428
0.0,-0.04964722,0.04964722
0.5,0.36057875,0.13942125
0.0,-0.007858528,0.007858528
0.05,0.02924824,0.020751761
0.0,0.02354066,0.02354066
0.3181818,0.10541014,0.21277168
0.0,0.14961009,0.14961009
0.0,0.002560731,0.002560731
0.0,0.018519595,0.018519595
0.8,0.45979196,0.34020805
0.0,0.37253395,0.37253395
0.06818182,0.10911378,0.040931962
-0.4,-0.20476912,0.19523089
0.0,0.124661006,0.124661006
0.35,0.13935664,0.21064335
0.0,0.975703,0.975703
0.0,-0.010990996,0.010990996
0.0,-0.024058346,0.024058346
0.7,0.003845444,0.69615453
0.13636364,0.55322266,0.41685903
-0.2,-0.07003231,0.12996769
0.0,-0.12700914,0.12700914
0.0,0.040302612,0.040302612
0.5,0.581655,0.081655025
-0.375,-0.5326644,0.15766442
0.0,-0.077449545,0.077449545
0.0,0.030035406,0.030035406
0.0,0.042786762,0.042786762
0.0,0.074728854,0.074728854
0.125,0.22407186,0.09907186
-1.0,-0.62059724,0.37940276
0.6,-0.015788415,0.61578846
0.0,0.03759106,0.03759106
0.2375,0.07776582,0.15973417
-0.0125,-0.0057628527,0.0067371475
0.0,0.00047317147,0.00047317147
0.0,0.012875792,0.012875792
0.4,-0.015064267,0.41506428
0.0,-0.025328726,0.025328726
0.0,-0.0370161,0.0370161
0.125,0.20445743,0.07945743
0.0,-0.018238898,0.018238898
-0.2,-0.0770453,0.122954704
-0.055555556,-0.05545237,0.000103186816
0.1,0.021122504,0.078877494
0.3,0.11566496,0.18433505
0.0,-0.03300399,0.03300399
-0.16666667,-0.06706205,0.09960462
1.0,0.6578405,0.3421595
0.5,0.23895994,0.26104006
0.0,0.103365526,0.103365526
0.0,0.013667826,0.013667826
0.0,0.1107554,0.1107554
-0.1,-0.1610681,0.061068095
0.34545454,0.1704552,0.17499934
0.8,0.48927757,0.31072244
-0.5,-0.20372427,0.29627573
0.0,-0.020034507,0.020034507
0.0,0.1527804,0.1527804
0.0,0.039403357,0.039403357
0.0,-0.04982777,0.04982777
0.13636364,0.11322917,0.02313447
0.15,0.24370322,0.09370321
0.0,0.027935307,0.027935307
0.0,0.03689286,0.03689286
0.021875,0.19544679,0.1735718
0.0,-0.025603916,0.025603916
0.108333334,-0.020439789,0.12877312
0.0,0.022164907,0.022164907
-0.53333336,-0.6870123,0.15367895
0.0,0.022842042,0.022842042
0.13636364,0.05426223,0.08210141
0.625,0.17267579,0.4523242
0.0,0.0017223656,0.0017223656
0.28333333,0.10562627,0.17770706
0.0,-0.112580016,0.112580016
0.25,0.31741104,0.067411035
-0.6,-0.07380772,0.5261923
0.0,0.023571614,0.023571614
0.2,0.020963114,0.17903689
0.0,-0.054709256,0.054709256
0.0,-0.039097168,0.039097168
0.0,0.046814673,0.046814673
-0.2,0.052918218,0.2529182
0.17045455,0.34562632,0.17517178
0.0,-0.009776864,0.009776864
0.0,-0.073460385,0.073460385
0.0,0.24702507,0.24702507
1.0,0.6668657,0.3331343
-0.33333334,-0.22055489,0.112778455
0.0,0.92672193,0.92672193
0.0,0.009508461,0.009508461
0.0,0.06280583,0.06280583
0.0,-0.047989294,0.047989294
0.21666667,-0.04840494,0.2650716
1.0,0.9534471,0.046552896
0.0072727273,0.14557931,0.13830659
0.0,0.1084999,0.1084999
0.3375,0.47961473,0.14211473
0.1,0.17175326,0.071753256
0.0,0.065450735,0.065450735
0.0,0.6028309,0.6028309
0.0,-0.030051593,0.030051593
0.0,0.1242123,0.1242123
0.0,0.0022355262,0.0022355262
-1.0,0.2511037,1.2511036
0.0,-0.017710783,0.017710783
0.0,-0.09977515,0.09977515
-0.21666667,-0.24695952,0.030292854
0.13636364,0.11154646,0.024817184
-0.78,-0.9825269,0.20252693
0.0,-0.014066299,0.014066299
-0.2125,-0.03423187,0.17826813
0.13636364,0.066907376,0.069456264
1.0,0.9452584,0.05474162
0.0,-0.025026716,0.025026716
0.0,0.43248138,0.43248138
0.0,-0.14394717,0.14394717
0.0,0.022072982,0.022072982
0.0,0.0021464564,0.0021464564
0.0,0.017161231,0.017161231
0.0,0.19027027,0.19027027
1.0,0.96413255,0.035867453
0.0,0.01740539,0.01740539
0.5,0.020844042,0.47915596
0.0,0.23941377,0.23941377
0.0,-0.032615636,0.032615636
0.0,0.28471547,0.28471547
0.0,0.012275519,0.012275519
0.0125,-0.034428786,0.046928786
0.0,-0.052472964,0.052472964
0.0,0.019665822,0.019665822
0.0,0.019360272,0.019360272
0.0,0.25471652,0.25471652
0.0,0.12506773,0.12506773
-0.16666667,0.01482402,0.18149069
0.16666667,0.16234335,0.0043233186
0.0,-0.058443803,0.058443803
0.0,-0.029929418,0.029929418
0.4,0.22530043,0.17469957
-0.23333333,0.44366208,0.6769954
-0.8,-0.8932482,0.09324819
0.0,-0.035162695,0.035162695
0.05,-0.048119992,0.09811999
0.2857143,0.20249173,0.08322257
-0.14166667,0.12613122,0.2677979
0.8,0.5403267,0.2596733
-0.11666667,-0.03264522,0.08402145
0.0,-0.101335734,0.101335734
0.0,-0.008319031,0.008319031
0.0,-0.01678215,0.01678215
0.0,-0.0642844,0.0642844
0.0,-0.023713125,0.023713125
0.5121212,0.48453632,0.02758488
0.0,-0.013108784,0.013108784
0.0,0.30262497,0.30262497
0.0,0.12105042,0.12105042
0.0,0.057009533,0.057009533
0.0,-0.19767147,0.19767147
0.17878787,0.09243126,0.08635661
0.0,0.044434845,0.044434845
0.1,0.24382964,0.14382964
-0.43333334,-0.03858974,0.3947436
-0.1,0.044335227,0.14433523
0.0,-0.028994467,0.028994467
0.0,0.030720621,0.030720621
0.0,-0.027859014,0.027859014
0.0,-0.044320468,0.044320468
0.0,-0.0038067438,0.0038067438
0.1,0.13353983,0.033539824
0.0,0.005160505,0.005160505
-0.15,0.08600637,0.23600638
-1.0,0.45766625,1.4576663
0.13636364,0.1262227,0.010140941
-0.05,0.0013333559,0.051333357
0.0,-0.08125559,0.08125559
0.0,0.15155917,0.15155917
0.13636364,0.040697187,0.09566645
0.0,0.1362924,0.1362924
0.0,0.06217561,0.06217561
0.0,-0.022115078,0.022115078
0.0,0.18020523,0.18020523
0.0,-0.06572428,0.06572428
0.0,0.046076164,0.046076164
0.0,0.07730001,0.07730001
0.13636364,0.095611244,0.040752396
0.0,-0.0178703,0.0178703
0.0,0.07164493,0.07164493
0.4,0.25711522,0.14288479
1.0,0.02165914,0.97834086
0.0,0.004161589,0.004161589
0.4,0.2798361,0.12016392
0.0,0.10389031,0.10389031
0.0,0.06578741,0.06578741
0.9375,0.19040388,0.7470961
-1.0,0.0079026595,1.0079026
0.0,0.09576805,0.09576805
0.0,0.1327111,0.1327111
0.0,0.08096975,0.08096975
0.008333334,-0.13303488,0.14136823
-0.05,0.0047271177,0.05472712
-0.15,-0.1264202,0.023579806
0.3181818,0.014560834,0.303621
-1.0,0.014510807,1.0145108
0.2,0.09514641,0.10485359
0.0,0.6498524,0.6498524
0.0,-0.020177474,0.020177474
0.055555556,0.081496745,0.02594119
0.5,0.11358361,0.38641638
0.0,0.009170881,0.009170881
-1.0,-0.5462365,0.45376348
0.0,0.052997373,0.052997373
0.5,0.9276339,0.42763388
0.0,0.059959788,0.059959788
0.0,0.07452132,0.07452132
0.0,0.031427093,0.031427093
0.0,0.028112307,0.028112307
0.0,0.011210151,0.011210151
0.0,-0.017065093,0.017065093
0.13636364,0.11981568,0.016547963
0.05,0.010405105,0.039594896
0.0,-0.022610614,0.022610614
0.5,0.14688745,0.35311255
0.0,-0.01634701,0.01634701
0.0,0.2364787,0.2364787
0.0,-0.01778053,0.01778053
-0.225,-0.18563896,0.03936103
1.0,0.11358101,0.886419
0.5,0.19193876,0.30806124
0.0,0.21888378,0.21888378
0.1,0.10354984,0.0035498366
0.0,-0.1722272,0.1722272
0.0,0.08348426,0.08348426
0.5,0.60970473,0.10970473
0.0,0.03280001,0.03280001
0.0,-0.069995284,0.069995284
0.4,0.1110381,0.2889619
1.0,1.001803,0.0018030405
0.0,0.067793235,0.067793235
0.1,0.1157057,0.015705697
0.1,0.0010159984,0.098984
0.0,0.051031955,0.051031955
-0.125,-0.032135047,0.09286495
0.29166666,0.385448,0.09378135
0.17454545,0.1335689,0.040976554
0.0125,-0.034428786,0.046928786
1.0,1.0799888,0.07998884
0.0,0.046892304,0.046892304
0.056818184,-0.027635027,0.08445321
-0.8,-0.06545152,0.7345485
0.0,0.037576642,0.037576642
-0.2,-0.11552346,0.084476545
0.0,0.022808718,0.022808718
0.0,0.014023885,0.014023885
-1.0,-0.22787797,0.772122
0.5,0.581655,0.081655025
0.0,-0.030691747,0.030691747
0.15,0.16935071,0.019350708
0.0,0.18320675,0.18320675
-0.53333336,-0.6870123,0.15367895
0.0,0.13625826,0.13625826
0.19393939,0.099613056,0.09432633
0.3,0.36222586,0.06222585
0.0,-0.2038299,0.2038299
0.0,0.016118731,0.016118731
0.5,0.581655,0.081655025
1.0,0.88465655,0.11534345
0.0,0.013791043,0.013791043
0.2,0.02514689,0.17485312
0.5,0.052986674,0.44701332
0.0,0.23307765,0.23307765
0.0,0.10851967,0.10851967
0.5,0.05356206,0.44643795
0.0,0.019450882,0.019450882
0.12878788,0.42181852,0.29303065
0.2,0.08419866,0.11580134
-0.5,0.0319151,0.53191507
0.125,0.15628183,0.03128183
0.0,0.03210124,0.03210124
0.13636364,0.010919616,0.12544402
0.0,0.16935827,0.16935827
0.0,0.08997499,0.08997499
0.0,-0.013344295,0.013344295
0.0,0.00378987,0.00378987
0.8,-0.11119974,0.91119975
0.0,0.047556162,0.047556162
0.0,0.024665948,0.024665948
1.0,0.9452584,0.05474162
0.0,0.4006008,0.4006008
-0.375,0.002589725,0.37758973
0.0,0.03449652,0.03449652
0.0,-0.0080471765,0.0080471765
0.5,0.14646359,0.35353643
0.35,0.31605807,0.033941925
0.0,0.050140522,0.050140522
0.0,-0.034203775,0.034203775
0.0,0.13416725,0.13416725
0.25,0.2855288,0.03552881
0.13636364,0.32904994,0.1926863
0.25,0.3395246,0.0895246
0.0,-0.012291454,0.012291454
0.0,0.0145490095,0.0145490095
0.0,0.03839972,0.03839972
0.1,-0.07245089,0.1724509
0.0,0.024828367,0.024828367
0.0,-0.0089767985,0.0089767985
0.8,0.3317778,0.4682222
0.0,-0.20234555,0.20234555
0.0,0.030875437,0.030875437
0.0,0.023338743,0.023338743
0.0,-0.005068578,0.005068578
-0.06666667,-0.06899227,0.0023256019
0.0,0.043431226,0.043431226
0.0,0.03613741,0.03613741
1.0,0.98345864,0.016541362
0.0,-0.010943506,0.010943506
0.0,-0.01783698,0.01783698
0.0,0.12613122,0.12613122
0.0,0.24307251,0.24307251
0.0,-0.019095507,0.019095507
0.35,0.34034654,0.009653449
0.5,0.05723407,0.44276592
0.21428572,0.23276182,0.018476099
0.0875,0.079305984,0.008194014
0.375,-0.14990136,0.5249014
0.0,-0.023702469,0.023702469
0.2,0.08509147,0.11490853
0.2,0.15532269,0.044677317
0.8,0.103700764,0.69629925
0.0,-0.0019505154,0.0019505154
-0.15,0.138155,0.28815502
0.25,0.21555525,0.03444475
-1.0,0.3196828,1.3196828
0.3,0.50682557,0.20682555
0.5,0.3235911,0.17640889
0.0,0.053288504,0.053288504
0.21666667,0.022525286,0.19414139
0.25,0.12815061,0.12184939
0.0,0.03263074,0.03263074
0.0,0.041612603,0.041612603
-1.0,-0.9541817,0.04581833
0.13636364,0.08419375,0.05216989
0.0,0.023995876,0.023995876
0.37,0.5671338,0.19713378
0.0,-0.3014284,0.3014284
0.125,0.17179796,0.04679796
0.0,0.018168103,0.018168103
0.0,0.2415602,0.2415602
0.0,0.035305135,0.035305135
0.1,0.08149403,0.018505968
0.36666667,-0.06390715,0.43057382
0.0,0.029020797,0.029020797
0.2375,0.41212174,0.17462175
0.0,0.35165378,0.35165378
0.5,0.581655,0.081655025
0.0,-0.01344545,0.01344545
0.5,0.2895271,0.21047291
0.0,0.6333786,0.6333786
0.0,-0.006511839,0.006511839
0.0,-0.0121616125,0.0121616125
0.0,0.026143998,0.026143998
0.0,0.013791043,0.013791043
-1.0,-1.0498525,0.04985249
1.0,0.04185806,0.9581419
0.0,0.018650267,0.018650267
0.5,0.48532447,0.014675528
0.09090909,0.060720477,0.030188616
-0.28055555,-0.06842431,0.21213123
0.0,0.18243915,0.18243915
1.0,0.61241746,0.38758254
0.0,0.12628837,0.12628837
0.0,0.025847767,0.025847767
0.8,0.7239381,0.076061904
0.0,0.091648266,0.091648266
0.0,-0.013108784,0.013108784
0.0,-0.002038775,0.002038775
0.0,0.05008072,0.05008072
0.0,-0.26113886,0.26113886
0.0,0.053445324,0.053445324
0.0,-0.06665586,0.06665586
0.0,-0.0448411,0.0448411
0.0,-0.0032732096,0.0032732096
-0.18571429,-0.015786178,0.1699281
0.0,0.062441327,0.062441327
0.0,0.016410733,0.016410733
-1.0,0.8144425,1.8144425
0.0,0.4209529,0.4209529
0.0,0.033437937,0.033437937
0.0,-0.00047749653,0.00047749653
0.19318181,0.011815269,0.18136655
0.0,0.019989867,0.019989867
-0.5,-0.11748184,0.38251817
0.0,0.030720621,0.030720621
0.0,0.3958234,0.3958234
0.0,0.12933244,0.12933244
0.0,0.21271168,0.21271168
1.0,0.38065556,0.6193445
0.1,0.016588932,0.08341107
0.4,0.2126997,0.18730031
0.0,0.11642815,0.11642815
0.0,0.04854852,0.04854852
-0.53333336,-0.6870123,0.15367895
0.2,0.16662899,0.033371016
0.13636364,-0.032765154,0.16912879
0.11818182,0.11760402,0.0005778
0.13636364,-0.05402721,0.19039086
0.0,0.01866224,0.01866224
-0.1,0.22548759,0.32548758
0.0,0.018514829,0.018514829
0.25,0.28655258,0.03655258
0.0,-0.068216994,0.068216994
0.4,-0.11742602,0.517426
1.0,0.56825054,0.43174946
0.0,0.19305807,0.19305807
0.0,-4.2114407e-05,4.2114407e-05
0.0,-0.12292555,0.12292555
0.0,0.040438406,0.040438406
0.5375,0.63194036,0.09444034
0.0,0.01704825,0.01704825
0.0,0.0012458377,0.0012458377
0.0,0.021346688,0.021346688
-1.0,-1.0520486,0.052048564
0.0,0.10295273,0.10295273
1.0,0.9645728,0.035427213
0.0,0.025279304,0.025279304
0.0,0.051502593,0.051502593
0.0,0.016673958,0.016673958
0.0,-0.06081386,0.06081386
0.0,0.03378469,0.03378469
0.2125,0.010251857,0.20224816
0.0,0.061860282,0.061860282
0.6,0.37068006,0.22931996
0.045454547,0.004628023,0.04082652
0.5,0.13179067,0.36820933
0.045454547,0.045295246,0.00015930086
0.0,0.051111408,0.051111408
0.0,-0.010068081,0.010068081
0.125,0.18441617,0.059416175
0.5,0.7407273,0.2407273
0.0,0.038283724,0.038283724
0.25,0.016054377,0.23394562
0.0,-0.038142115,0.038142115
0.25,0.031464737,0.21853526
0.0,0.24467781,0.24467781
0.07575758,0.21935442,0.14359684
-0.6,0.09601656,0.6960166
0.0,0.07430621,0.07430621
0.0,0.06044192,0.06044192
0.0,0.035051506,0.035051506
0.0,0.049443245,0.049443245
0.2857143,0.2562594,0.029454887
0.5,0.5403267,0.040326715
0.5,0.29993123,0.20006877
0.0,-0.006688377,0.006688377
0.0,0.0030399915,0.0030399915
0.0,0.095490396,0.095490396
0.0,0.060526088,0.060526088
0.8,0.012245217,0.7877548
0.5,0.31010735,0.18989265
0.0,0.06967014,0.06967014
0.0,-0.04042752,0.04042752
0.0,-0.029777471,0.029777471
0.45,0.45592505,0.0059250593
0.0,-0.021502059,0.021502059
0.0,-0.007870335,0.007870335
0.13333334,0.08518697,0.048146367
0.16666667,0.3819206,0.21525393
0.0,0.00378987,0.00378987
0.0,0.028952679,0.028952679
0.0,-0.008713508,0.008713508
0.0,-0.38567764,0.38567764
0.0,-0.025540406,0.025540406
0.0,-0.026332345,0.026332345
0.0055555557,0.031380787,0.025825232
0.0,-0.05210245,0.05210245
-0.1,-0.053085957,0.046914045
0.13636364,0.16891804,0.032554403
0.0,-0.03699229,0.03699229
0.13636364,0.11426705,0.02209659
0.5,0.9578134,0.45781338
-0.05,-0.06218551,0.01218551
0.0,-0.020277377,0.020277377
0.0,0.08758143,0.08758143
0.0,0.07532607,0.07532607
-0.41666666,0.028354175,0.44502082
0.0,-0.040629037,0.040629037
-0.2,0.09086224,0.29086223
0.0,-0.2330982,0.2330982
0.0,-0.024292137,0.024292137
0.26818183,0.18117502,0.08700681
-0.5833333,-0.10342835,0.47990495
0.0,0.040556934,0.040556934
0.0,0.03518124,0.03518124
0.0,-0.11721073,0.11721073
0.0,0.0015663002,0.0015663002
0.0,0.11646574,0.11646574
0.0,0.3146455,0.3146455
0.0,0.007006429,0.007006429
-0.3125,-0.27517745,0.03732255
0.17045455,0.37711918,0.20666464
0.0,0.015110265,0.015110265
0.027777778,-0.01741057,0.04518835
0.0,0.003401626,0.003401626
0.0,0.04807502,0.04807502
0.4,0.24794006,0.15205994
0.13636364,-0.012992762,0.1493564
0.0,0.11484145,0.11484145
0.4,0.4925771,0.0925771
0.13636364,0.0037169307,0.13264671
0.15,0.28798643,0.13798642
0.0,0.059312843,0.059312843
0.13636364,0.11793508,0.018428564
0.0,0.045096043,0.045096043
0.455,0.38003436,0.074965656
0.0,-0.026726644,0.026726644
0.38146973,0.08609361,0.29537612
-0.041666668,-0.020824708,0.02084196
0.0,-0.0030292384,0.0030292384
0.0,-0.024287194,0.024287194
0.0,0.038020443,0.038020443
0.25,0.054581374,0.19541863
0.4,0.28544775,0.11455226
0.0,-0.08350609,0.08350609
0.6666667,0.79541934,0.12875265
0.0,0.060705356,0.060705356
0.0,0.32658532,0.32658532
0.0,0.027690282,0.027690282
0.25,0.34970525,0.09970525
0.0,-0.893337,0.893337
-0.125,-0.031179875,0.093820125
0.43333334,0.38309625,0.05023709
0.0,-0.15363052,0.15363052
0.2857143,0.38255212,0.09683782
0.0,0.012585457,0.012585457
0.0,0.04204905,0.04204905
0.5,0.4626128,0.037387192
0.033333335,-0.07745308,0.11078641
0.0,0.07358132,0.07358132
-0.31666666,0.16026509,0.47693175
0.0,0.009098463,0.009098463
0.0,0.10403017,0.10403017
0.0,0.030879948,0.030879948
0.24318182,0.0032610092,0.23992081
0.0,0.03634797,0.03634797
0.0,0.041318405,0.041318405
0.0,-0.050582044,0.050582044
0.0,0.0062178,0.0062178
0.0,0.09900314,0.09900314
0.0,0.10650112,0.10650112
0.0,-0.02833128,0.02833128
0.0,0.0295293,0.0295293
0.15151516,0.14182106,0.009694099
0.16666667,0.06685534,0.09981133
0.0,-0.21548249,0.21548249
-0.22777778,-0.32676062,0.09898284
0.4,0.22548759,0.17451242
0.0,0.11857479,0.11857479
0.0,0.00047317147,0.00047317147
0.325,0.14946513,0.17553486
0.0,0.0077153854,0.0077153854
0.0,0.011358954,0.011358954
0.0,-0.19820061,0.19820061
0.22727273,0.01854619,0.20872654
-0.26785713,0.28494036,0.5527975
0.0,-0.008929782,0.008929782
-0.16666667,0.29928955,0.4659562
-0.025,-0.074878186,0.049878187
0.0,-0.01968988,0.01968988
0.21428572,0.2754469,0.061161175
1.0,0.97716546,0.02283454
-0.05,-0.4055368,0.3555368
0.0,0.07755427,0.07755427
0.0,0.20249173,0.20249173
0.0,0.06817624,0.06817624
0.0,0.006658582,0.006658582
0.0,-0.0039661378,0.0039661378
-1.0,-1.0020384,0.0020383596
1.0,0.944509,0.05549097
0.4,0.33403674,0.06596327
0.0,-0.02273389,0.02273389
0.0,0.01584972,0.01584972
0.0,0.02269198,0.02269198
0.0,0.03558194,0.03558194
0.047222223,-0.063227594,0.11044982
0.0,0.02900157,0.02900157
0.75,0.12829942,0.6217006
0.0,-0.0051833857,0.0051833857
0.0,0.046245188,0.046245188
0.0,0.038336407,0.038336407
0.0,-0.020179316,0.020179316
0.0,0.020050576,0.020050576
0.25,0.19752061,0.052479386
0.85,-0.008586004,0.858586
0.8,0.30070692,0.4992931
1.0,0.4272489,0.5727511
-0.05,-0.13640067,0.08640067
0.0,0.25808185,0.25808185
0.01875,0.0039972756,0.014752725
0.0,0.16254088,0.16254088
0.4,0.47409648,0.07409647
0.5,0.013791043,0.48620895
0.0,0.8234863,0.8234863
0.0,0.041443996,0.041443996
0.0,0.23854695,0.23854695
0.15625,0.12827599,0.02797401
0.0,0.012777733,0.012777733
0.5,0.13789435,0.36210567
0.075,0.027791653,0.04720835
0.15,0.124083534,0.025916472
0.0,0.24194115,0.24194115
0.0,0.03993451,0.03993451
0.0,0.18095803,0.18095803
-1.0,0.8763838,1.8763838
0.0,-0.036108896,0.036108896
0.0,-0.032294955,0.032294955
-0.09848485,0.032760642,0.1312455
0.5,0.56225634,0.062256336
-0.15,0.007684989,0.157685
0.2857143,0.20249173,0.08322257
0.675,0.60780215,0.06719786
0.0,0.06849634,0.06849634
0.0,0.010824863,0.010824863
0.45,0.46297446,0.012974471
0.5,0.05223787,0.44776213
0.25,0.056315556,0.19368444
-0.2,-0.06672009,0.13327992
0.0,0.02668127,0.02668127
0.1875,0.29335347,0.10585347
0.0,-0.2462469,0.2462469
0.0,0.54702926,0.54702926
0.5,0.5294846,0.02948463
0.0,-0.10916724,0.10916724
0.0,0.011478338,0.011478338
0.0,0.03768837,0.03768837
0.35,0.14391074,0.20608926
0.39,0.12245016,0.2675498
0.43333334,0.4456717,0.01233837
0.0,0.085284844,0.085284844
0.0,-0.007642068,0.007642068
0.0,0.34240353,0.34240353
0.0,-0.0076571703,0.0076571703
0.0,-0.0060628634,0.0060628634
0.0,0.06722404,0.06722404
0.0,0.069594875,0.069594875
0.0,-0.025396105,0.025396105
0.0,-0.0106997825,0.0106997825
1.0,0.6090349,0.3909651
0.0,0.112941116,0.112941116
0.0,0.12478836,0.12478836
0.2,0.08472356,0.11527644
0.0,0.0669629,0.0669629
0.14285715,0.23782307,0.09496592
0.0,0.022359842,0.022359842
-0.125,-0.06229449,0.06270551
0.0,-0.0019453242,0.0019453242
0.0,0.7132317,0.7132317
0.0,-0.014828555,0.014828555
-1.0,-0.6285571,0.3714429
0.21428572,0.3083488,0.09406309
0.13636364,0.055863135,0.080500506
0.0,-0.014766647,0.014766647
0.35,0.27186716,0.07813284
0.0,-0.0016290415,0.0016290415
0.0,0.06722977,0.06722977
0.4,0.3420618,0.057938218
0.0,-0.005421832,0.005421832
0.0,0.016739488,0.016739488
0.0,0.014907749,0.014907749
0.0,-0.013454635,0.013454635
0.0,0.038874738,0.038874738
0.0,0.6555451,0.6555451
0.2,-0.011208586,0.21120858
0.0,0.014607143,0.014607143
0.125,0.076453865,0.048546135
0.0,-0.12700914,0.12700914
-0.7,-0.36476344,0.33523655
0.0,-0.007783383,0.007783383
-0.21666667,0.17700285,0.39366952
-0.1,-0.010303315,0.08969669
0.0,0.0045859683,0.0045859683
0.0,-0.019312724,0.019312724
0.011904762,-0.02845323,0.040357992
1.0,0.91471386,0.08528614
-0.015151516,0.027439171,0.042590685
0.13636364,0.0064059403,0.1299577
0.13636364,0.065942936,0.070420705
1.0,0.9578501,0.0421499
0.7,0.48599023,0.21400976
0.0,0.031436548,0.031436548
0.0,0.06280583,0.06280583
0.0,-0.13493848,0.13493848
0.0,-0.059641752,0.059641752
0.125,0.22131634,0.09631634
0.0,-0.01075476,0.01075476
0.25,0.19662331,0.05337669
0.0,-0.09088182,0.09088182
0.13636364,0.12408847,0.012275167
0.13636364,0.03640524,0.099958405
0.4,-0.120176256,0.5201763
0.0,0.047987908,0.047987908
0.5,0.31314772,0.18685228
-1.0,-0.80517936,0.19482064
0.65,0.60808754,0.041912436
0.0,-0.01075476,0.01075476
0.2125,0.008371029,0.20412898
0.0,0.0019145533,0.0019145533
0.0,0.054318883,0.054318883
0.0,0.059342284,0.059342284
0.0,0.050301664,0.050301664
0.9,1.0175071,0.1175071
-0.15258789,-0.048716955,0.103870936
0.0,-0.0014268756,0.0014268756
0.0875,0.18023011,0.09273011
-0.4,-0.03429415,0.36570585
0.0,0.016781278,0.016781278
-0.4,-0.010724522,0.3892755
1.0,0.18432337,0.8156766
0.0,0.07301376,0.07301376
0.074090905,0.06360878,0.010482125
1.0,0.9226384,0.07736158
0.15151516,0.12032612,0.03118904
0.0,-4.2114407e-05,4.2114407e-05
0.8333333,0.6242975,0.20903581
0.0,-0.681113,0.681113
-0.13333334,-0.03041409,0.10291925
0.0,-0.0042203963,0.0042203963
0.125,0.17179796,0.04679796
-0.015151516,-0.07316478,0.058013268
0.0,-0.035656303,0.035656303
-0.45833334,-0.049845286,0.40848807
0.0,0.03304462,0.03304462
0.06022727,0.06561902,0.0053917505
0.0,0.07463296,0.07463296
0.1,0.0046937615,0.09530624
0.0,0.016695645,0.016695645
-0.6,0.028380092,0.6283801
0.0,0.002152918,0.002152918
0.75,0.852414,0.10241401
0.09318182,-0.16598135,0.25916317
0.375,0.41366935,0.038669348
1.0,0.9053191,0.094680905
-0.5,-0.17701322,0.32298678
0.0,0.50644803,0.50644803
0.0,0.030192558,0.030192558
-0.2,-0.26666912,0.06666912
0.08257576,0.021725344,0.06085042
0.0,-0.010630384,0.010630384
-0.6,-0.021129392,0.57887065
0.0,0.01753593,0.01753593
0.25,0.23351264,0.01648736
0.0,0.35246894,0.35246894
-0.0625,-0.18253556,0.12003556
0.0,-0.02312592,0.02312592
0.0,0.10461641,0.10461641
0.15,0.17480342,0.024803415
0.0,-0.03204262,0.03204262
0.0,-0.021983407,0.021983407
1.0,1.018072,0.01807201
0.21666667,0.12131457,0.0953521
0.0055555557,-0.13424534,0.13980089
0.36666667,0.01813897,0.3485277
-0.1,-0.048379008,0.051620994
0.0,-0.014030714,0.014030714
0.0,0.015114445,0.015114445
-0.375,0.04800243,0.42300242
0.6,0.42587766,0.17412236
1.0,0.5627744,0.43722558
0.375,0.3077691,0.06723091
-0.16666667,0.04139209,0.20805876
0.0,0.018959055,0.018959055
0.13636364,0.0814227,0.05494094
0.0,-0.020835146,0.020835146
0.37,0.5671338,0.19713378
0.5,0.15171406,0.34828594
0.029166667,0.12243977,0.0932731
-0.4,-0.032694623,0.3673054
0.0,0.10176203,0.10176203
0.05,0.009027399,0.0409726
0.053703703,-0.0035634506,0.05726715
0.0,-0.012791678,0.012791678
0.0,0.053852163,0.053852163
0.78125,0.7278024,0.053447604
0.0,0.059035845,0.059035845
0.6,0.35386324,0.24613678
0.0,0.072826296,0.072826296
1.0,0.9759277,0.02407229
0.5,0.27074632,0.22925368
0.30807438,0.19177154,0.11630285
-0.4,-0.058962923,0.3410371
0.2,0.13288635,0.06711365
0.0,0.00225229,0.00225229
0.0,0.03558194,0.03558194
0.0,0.07459848,0.07459848
0.0,0.15118435,0.15118435
0.0,-0.013226889,0.013226889
-0.092857145,0.13630106,0.2291582
-0.25,-0.31385818,0.06385818
0.0,0.015952148,0.015952148
-0.25,-0.094390005,0.15561
0.053333335,0.21445516,0.16112182
0.0,0.057436343,0.057436343
0.0,-0.02510491,0.02510491
0.0,0.07753073,0.07753073
0.78125,0.7278024,0.053447604
