true_score,predicted_score,absolute_error
0.5,0.13345867,0.36654133
0.5375,0.62074333,0.08324331
0.6166667,0.07837573,0.538291
0.0,0.052121162,0.052121162
0.0,0.06703481,0.06703481
0.0,0.5230647,0.5230647
0.0,0.022466397,0.022466397
0.0,1.0429156,1.0429156
0.3,0.0413296,0.25867042
1.0,0.18941842,0.81058156
0.25,0.23338263,0.016617373
0.45,0.016543662,0.43345633
0.55,-0.10426198,0.654262
0.0,-0.009146761,0.009146761
0.0,0.04146705,0.04146705
0.3,0.40189955,0.101899534
0.0,0.040235512,0.040235512
0.0,0.1324866,0.1324866
0.0,0.036840715,0.036840715
-0.008333334,0.05089935,0.059232682
0.0,0.052901,0.052901
0.0,0.046063796,0.046063796
0.4,0.022466397,0.3775336
0.0,-0.06476806,0.06476806
0.0,-0.022947792,0.022947792
0.5,0.35778758,0.14221242
0.0,0.0034276713,0.0034276713
0.05,0.057242416,0.007242415
0.0,0.039039798,0.039039798
0.3181818,0.1586181,0.1595637
0.0,0.20568201,0.20568201
0.0,0.045317143,0.045317143
0.0,0.005254641,0.005254641
0.8,0.5828682,0.2171318
0.0,0.24348255,0.24348255
0.06818182,0.10934089,0.04115907
-0.4,-0.18561678,0.21438323
0.0,0.088699706,0.088699706
0.35,0.15248154,0.19751845
0.0,1.0136985,1.0136985
0.0,0.022654722,0.022654722
0.0,-0.019728793,0.019728793
0.7,0.022783412,0.6772166
0.13636364,0.66548747,0.52912384
-0.2,-0.03908854,0.16091147
0.0,-0.023564652,0.023564652
0.0,0.02376237,0.02376237
0.5,0.57436216,0.07436216
-0.375,-0.2709655,0.10403451
0.0,-0.09665632,0.09665632
0.0,0.052362062,0.052362062
0.0,0.06378469,0.06378469
0.0,0.16327222,0.16327222
0.125,0.1625408,0.037540793
-1.0,-0.79612666,0.20387334
0.6,-0.0074728895,0.6074729
0.0,0.050976694,0.050976694
0.2375,0.046564654,0.19093534
-0.0125,0.01706686,0.029566862
0.0,-0.0063086897,0.0063086897
0.0,0.065178186,0.065178186
0.4,-0.009928558,0.40992856
0.0,0.029321684,0.029321684
0.0,-0.0019973572,0.0019973572
0.125,0.20469706,0.07969706
0.0,0.032680355,0.032680355
-0.2,-0.024552112,0.1754479
-0.055555556,-0.023802672,0.031752884
0.1,0.014037324,0.085962676
0.3,0.22359169,0.07640833
0.0,-0.045919836,0.045919836
-0.16666667,-0.059842885,0.10682379
1.0,0.7291483,0.27085167
0.5,0.28290915,0.21709085
0.0,0.13714561,0.13714561
0.0,0.0067414157,0.0067414157
0.0,0.10151707,0.10151707
-0.1,-0.1253833,0.025383301
0.34545454,0.19691336,0.14854118
0.8,0.5230647,0.27693534
-0.5,-0.32744947,0.17255053
0.0,-0.011590822,0.011590822
0.0,0.22315775,0.22315775
0.0,0.032944538,0.032944538
0.0,-0.034058005,0.034058005
0.13636364,0.113539994,0.022823647
0.15,0.12465264,0.025347367
0.0,0.052292056,0.052292056
0.0,0.050024487,0.050024487
0.021875,0.29570454,0.27382955
0.0,-0.066189416,0.066189416
0.108333334,-0.013812376,0.12214571
0.0,0.035497002,0.035497002
-0.53333336,-0.63845974,0.10512638
0.0,-0.007723717,0.007723717
0.13636364,0.06969621,0.06666743
0.625,0.19875176,0.42624825
0.0,0.014818946,0.014818946
0.28333333,0.13345867,0.14987466
0.0,-0.07176745,0.07176745
0.25,0.34094998,0.09094998
-0.6,-0.14840007,0.45159996
0.0,0.030862944,0.030862944
0.2,0.019873107,0.18012689
0.0,-0.064476244,0.064476244
0.0,-0.0060909595,0.0060909595
0.0,0.07250579,0.07250579
-0.2,0.02353088,0.22353089
0.17045455,0.3563871,0.18593256
0.0,0.02685815,0.02685815
0.0,-0.058408998,0.058408998
0.0,0.2635162,0.2635162
1.0,0.8071362,0.19286382
-0.33333334,-0.15878366,0.17454968
0.0,0.96283156,0.96283156
0.0,0.0014191158,0.0014191158
0.0,0.09603153,0.09603153
0.0,-0.021829795,0.021829795
0.21666667,-0.022974836,0.2396415
1.0,1.0529355,0.05293548
0.0072727273,0.18713166,0.17985894
0.0,0.059865266,0.059865266
0.3375,0.44341558,0.105915576
0.1,0.1528929,0.0528929
0.0,0.11410992,0.11410992
0.0,0.7752146,0.7752146
0.0,0.00455565,0.00455565
0.0,0.13443516,0.13443516
0.0,0.032315522,0.032315522
-1.0,-0.37299284,0.6270071
0.0,-0.013714585,0.013714585
0.0,-0.070096135,0.070096135
-0.21666667,-0.24775416,0.031087488
0.13636364,0.115746796,0.020616844
-0.78,-1.0035547,0.22355473
0.0,0.026759775,0.026759775
-0.2125,-0.030361572,0.18213843
0.13636364,0.058335453,0.07802819
1.0,0.85526705,0.14473295
0.0,0.0006034728,0.0006034728
0.0,0.7217664,0.7217664
0.0,-0.11492838,0.11492838
0.0,0.019592064,0.019592064
0.0,0.012547847,0.012547847
0.0,0.044233255,0.044233255
0.0,0.2750379,0.2750379
1.0,1.0285064,0.028506398
0.0,0.03156674,0.03156674
0.5,0.028488511,0.47151148
0.0,0.19975714,0.19975714
0.0,-0.00536114,0.00536114
0.0,0.07663886,0.07663886
0.0,0.0145567525,0.0145567525
0.0125,-0.029814327,0.04231433
0.0,-0.019367117,0.019367117
0.0,0.020674022,0.020674022
0.0,0.04454446,0.04454446
0.0,0.36966884,0.36966884
0.0,0.17128561,0.17128561
-0.16666667,0.00070728734,0.16737396
0.16666667,0.1701446,0.003477931
0.0,-0.10189699,0.10189699
0.0,0.03431534,0.03431534
0.4,0.1568598,0.2431402
-0.23333333,0.4772842,0.71061754
-0.8,-0.94456935,0.14456934
0.0,0.011405045,0.011405045
0.05,-0.022608262,0.07260826
0.2857143,0.207238,0.078476295
-0.14166667,0.103628606,0.24529527
0.8,0.5201917,0.27980828
-0.11666667,-0.1126854,0.00398127
0.0,-0.056972392,0.056972392
0.0,0.0127164535,0.0127164535
0.0,0.02228362,0.02228362
0.0,-0.1345058,0.1345058
0.0,-0.06346706,0.06346706
0.5121212,0.6523891,0.14026791
0.0,0.012341425,0.012341425
0.0,0.3758529,0.3758529
0.0,0.17204456,0.17204456
0.0,0.042697012,0.042697012
0.0,0.17493202,0.17493202
0.17878787,0.10526617,0.0735217
0.0,0.019995587,0.019995587
0.1,0.24659635,0.14659634
-0.43333334,-0.012984669,0.42034867
-0.1,0.015640257,0.11564026
0.0,0.00016295724,0.00016295724
0.0,0.027228316,0.027228316
0.0,-0.017518505,0.017518505
0.0,0.004748972,0.004748972
0.0,-0.027246024,0.027246024
0.1,0.048397355,0.051602647
0.0,0.061953336,0.061953336
-0.15,0.049927197,0.19992721
-1.0,-0.5115175,0.48848248
0.13636364,0.15163226,0.015268624
-0.05,0.00979292,0.05979292
0.0,-0.05289159,0.05289159
0.0,0.10955348,0.10955348
0.13636364,0.09360036,0.042763278
0.0,0.96379846,0.96379846
0.0,0.013416089,0.013416089
0.0,-0.0035047792,0.0035047792
0.0,0.29115316,0.29115316
0.0,-0.06476806,0.06476806
0.0,0.12999754,0.12999754
0.0,0.059828527,0.059828527
0.13636364,0.094117284,0.042246357
0.0,0.026896445,0.026896445
0.0,0.0739878,0.0739878
0.4,0.25588673,0.14411327
1.0,0.043272972,0.956727
0.0,0.045658246,0.045658246
0.4,0.2938412,0.10615879
0.0,0.07477415,0.07477415
0.0,0.5036383,0.5036383
0.9375,0.18848439,0.7490156
-1.0,0.5852771,1.5852771
0.0,0.045259982,0.045259982
0.0,0.08709003,0.08709003
0.0,0.06126149,0.06126149
0.008333334,-0.10104184,0.10937517
-0.05,0.012842823,0.06284282
-0.15,-0.11149333,0.03850668
0.3181818,0.037242092,0.28093973
-1.0,-0.4761519,0.52384806
0.2,0.14059044,0.05940956
0.0,0.54448223,0.54448223
0.0,-0.014793688,0.014793688
0.055555556,0.06757444,0.012018885
0.5,0.14906317,0.35093683
0.0,0.016652275,0.016652275
-1.0,-0.34539026,0.65460974
0.0,0.0112471655,0.0112471655
0.5,0.9632491,0.4632491
0.0,0.12913384,0.12913384
0.0,0.1015746,0.1015746
0.0,0.13369793,0.13369793
0.0,0.037576847,0.037576847
0.0,0.0020309407,0.0020309407
0.0,0.010631951,0.010631951
0.13636364,0.23248003,0.096116394
0.05,0.014615091,0.03538491
0.0,-0.008868473,0.008868473
0.5,0.31463537,0.18536463
0.0,-0.0053310767,0.0053310767
0.0,0.20331064,0.20331064
0.0,-0.0036221053,0.0036221053
-0.225,-0.12261625,0.10238375
1.0,0.12915576,0.87084424
0.5,0.18769024,0.31230974
0.0,0.24592282,0.24592282
0.1,0.10998324,0.009983242
0.0,-0.08676121,0.08676121
0.0,0.050627187,0.050627187
0.5,0.07920299,0.42079702
0.0,0.03461355,0.03461355
0.0,-0.04246188,0.04246188
0.4,0.18566263,0.21433738
1.0,1.0709188,0.0709188
0.0,0.08857468,0.08857468
0.1,0.12621349,0.02621349
0.1,0.014830982,0.08516902
0.0,0.08494982,0.08494982
-0.125,-0.020171147,0.10482885
0.29166666,0.37881014,0.08714348
0.17454545,0.12652715,0.048018306
0.0125,-0.029814327,0.04231433
1.0,1.1287509,0.12875092
0.0,0.05319383,0.05319383
0.056818184,-0.02679267,0.083610855
-0.8,-0.017222706,0.7827773
0.0,0.01791528,0.01791528
-0.2,-0.0003819149,0.19961809
0.0,0.0079093,0.0079093
0.0,0.029740019,0.029740019
-1.0,0.298488,1.298488
0.5,0.57436216,0.07436216
0.0,0.009812169,0.009812169
0.15,0.23587099,0.08587098
0.0,0.13669655,0.13669655
-0.53333336,-0.63845974,0.10512638
0.0,0.080896385,0.080896385
0.19393939,0.09289381,0.10104558
0.3,0.40749264,0.107492626
0.0,-0.07212447,0.07212447
0.0,0.02308769,0.02308769
0.5,0.57436216,0.07436216
1.0,0.8852295,0.11477047
0.0,0.00812556,0.00812556
0.2,0.0057501197,0.19424988
0.5,0.09894334,0.40105665
0.0,0.30111888,0.30111888
0.0,0.109592006,0.109592006
0.5,0.05172652,0.44827348
0.0,0.011336835,0.011336835
0.12878788,0.3988525,0.27006462
0.2,0.07009357,0.12990643
-0.5,0.04582581,0.54582584
0.125,0.16646121,0.041461214
0.0,0.029772261,0.029772261
0.13636364,0.01017585,0.12618779
0.0,0.14708517,0.14708517
0.0,0.012323206,0.012323206
0.0,-0.009631677,0.009631677
0.0,0.010569813,0.010569813
0.8,-0.24070829,1.0407083
0.0,0.02498314,0.02498314
0.0,0.00058401003,0.00058401003
1.0,0.85526705,0.14473295
0.0,0.39181545,0.39181545
-0.375,-0.008488504,0.3665115
0.0,0.03386788,0.03386788
0.0,0.0010097157,0.0010097157
0.5,0.2528806,0.2471194
0.35,0.27921417,0.07078582
0.0,0.18040226,0.18040226
0.0,-0.010866044,0.010866044
0.0,0.15254591,0.15254591
0.25,0.28729182,0.037291825
0.13636364,0.3050473,0.16868366
0.25,0.26474366,0.014743656
0.0,0.010146556,0.010146556
0.0,0.025603557,0.025603557
0.0,0.041733637,0.041733637
0.1,-0.021395233,0.12139523
0.0,4.7022477e-05,4.7022477e-05
0.0,0.009476939,0.009476939
0.8,0.38703433,0.4129657
0.0,-0.2599737,0.2599737
0.0,0.005995529,0.005995529
0.0,0.033395283,0.033395283
0.0,-0.031107698,0.031107698
-0.06666667,-0.06873688,0.0020702109
0.0,0.08127794,0.08127794
0.0,0.037100956,0.037100956
1.0,0.9465603,0.053439677
0.0,0.021868793,0.021868793
0.0,-0.015019083,0.015019083
0.0,0.103628606,0.103628606
0.0,0.29020667,0.29020667
0.0,0.016318625,0.016318625
0.35,0.33874545,0.011254549
0.5,0.08923798,0.410762
0.21428572,0.22449745,0.010211736
0.0875,0.044385724,0.043114275
0.375,-0.07880288,0.45380288
0.0,-0.023656795,0.023656795
0.2,0.07460437,0.12539563
0.2,0.16027707,0.039722934
0.8,0.082991526,0.7170085
0.0,0.025222609,0.025222609
-0.15,0.16638601,0.316386
0.25,0.212354,0.037645996
-1.0,0.30303428,1.3030343
0.3,0.4452092,0.1452092
0.5,0.35532582,0.14467418
0.0,0.07174298,0.07174298
0.21666667,0.048975363,0.1676913
0.25,0.14818789,0.10181211
0.0,0.050443366,0.050443366
0.0,0.046253175,0.046253175
-1.0,-0.9140456,0.08595443
0.13636364,0.061388634,0.07497501
0.0,0.027378345,0.027378345
0.37,0.53020084,0.16020083
0.0,-0.08002309,0.08002309
0.125,0.15811002,0.033110023
0.0,0.025081227,0.025081227
0.0,0.22700375,0.22700375
0.0,0.039293587,0.039293587
0.1,0.050625376,0.049374625
0.36666667,-0.11995998,0.48662665
0.0,0.030959466,0.030959466
0.2375,0.28973958,0.052239582
0.0,0.326353,0.326353
0.5,0.57436216,0.07436216
0.0,0.006436864,0.006436864
0.5,0.27018324,0.22981676
0.0,0.1486332,0.1486332
0.0,-0.0016011,0.0016011
0.0,0.0030655712,0.0030655712
0.0,0.0191893,0.0191893
0.0,0.00812556,0.00812556
-1.0,-1.105016,0.10501599
1.0,0.04180222,0.9581978
0.0,0.038585186,0.038585186
0.5,0.44793764,0.052062362
0.09090909,0.023784334,0.06712476
-0.28055555,-0.104389116,0.17616643
0.0,0.07473463,0.07473463
1.0,0.39000008,0.6099999
0.0,0.118111,0.118111
0.0,0.04744923,0.04744923
0.8,0.819676,0.01967597
0.0,0.07223946,0.07223946
0.0,0.012341425,0.012341425
0.0,0.0522364,0.0522364
0.0,0.048995614,0.048995614
0.0,-0.13960433,0.13960433
0.0,0.042032495,0.042032495
0.0,-0.013307771,0.013307771
0.0,0.015838526,0.015838526
0.0,0.00964053,0.00964053
-0.18571429,-0.0054853056,0.18022898
0.0,0.11574273,0.11574273
0.0,0.03586714,0.03586714
-1.0,-0.421491,0.578509
0.0,0.42409918,0.42409918
0.0,0.004457442,0.004457442
0.0,0.0053424034,0.0053424034
0.19318181,0.02527157,0.16791025
0.0,-0.0089454185,0.0089454185
-0.5,-0.18814203,0.31185797
0.0,0.027228316,0.027228316
0.0,0.6256806,0.6256806
0.0,0.06472363,0.06472363
0.0,0.16919051,0.16919051
1.0,0.33839396,0.6616061
0.1,0.018332781,0.08166722
0.4,0.17139895,0.22860105
0.0,0.08373611,0.08373611
0.0,0.059871234,0.059871234
-0.53333336,-0.63845974,0.10512638
0.2,0.075177394,0.12482261
0.13636364,0.001663995,0.13469964
0.11818182,0.10056992,0.017611898
0.13636364,-0.032385632,0.16874927
0.0,0.030905245,0.030905245
-0.1,0.23740242,0.33740243
0.0,0.01819359,0.01819359
0.25,0.24096672,0.009033278
0.0,-0.05653467,0.05653467
0.4,-0.060591012,0.46059102
1.0,0.58088845,0.41911155
0.0,0.21739101,0.21739101
0.0,0.07887843,0.07887843
0.0,-0.11966236,0.11966236
0.0,0.036613643,0.036613643
0.5375,0.62074333,0.08324331
0.0,0.02227342,0.02227342
0.0,0.06492303,0.06492303
0.0,0.048948176,0.048948176
-1.0,-1.0445085,0.044508457
0.0,0.05995676,0.05995676
1.0,1.0169177,0.016917706
0.0,0.044202656,0.044202656
0.0,0.03174407,0.03174407
0.0,-0.04779709,0.04779709
0.0,-0.052695736,0.052695736
0.0,0.03633908,0.03633908
0.2125,0.02891359,0.18358642
0.0,0.12619768,0.12619768
0.6,0.3568368,0.24316323
0.045454547,0.025951589,0.019502958
0.5,0.16175249,0.3382475
0.045454547,0.06855665,0.023102105
0.0,0.010274531,0.010274531
0.0,0.011299295,0.011299295
0.125,0.11075534,0.014244661
0.5,0.52563035,0.025630355
0.0,0.05016727,0.05016727
0.25,0.10217264,0.14782736
0.0,-0.034123503,0.034123503
0.25,0.040755592,0.2092444
0.0,0.09971394,0.09971394
0.07575758,0.24119793,0.16544035
-0.6,0.064563274,0.6645633
0.0,0.15565546,0.15565546
0.0,0.085272565,0.085272565
0.0,0.037336484,0.037336484
0.0,0.031173171,0.031173171
0.2857143,0.26267204,0.023042262
0.5,0.5201917,0.02019173
0.5,0.2907343,0.20926571
0.0,0.0045475345,0.0045475345
0.0,0.047100134,0.047100134
0.0,-0.008423006,0.008423006
0.0,0.15000308,0.15000308
0.8,0.008331886,0.7916681
0.5,0.30146375,0.19853625
0.0,0.06484942,0.06484942
0.0,-0.029255236,0.029255236
0.0,0.01385037,0.01385037
0.45,0.4466795,0.0033204854
0.0,-0.0063835327,0.0063835327
0.0,0.018771471,0.018771471
0.13333334,0.05236186,0.08097148
0.16666667,0.41948983,0.25282317
0.0,0.010569813,0.010569813
0.0,0.07096358,0.07096358
0.0,0.0082343,0.0082343
0.0,-0.32832497,0.32832497
0.0,-0.01434969,0.01434969
0.0,-0.00041866582,0.00041866582
0.0055555557,-0.03453169,0.040087245
0.0,-0.027563492,0.027563492
-0.1,0.025224226,0.12522423
0.13636364,0.16856523,0.03220159
0.0,-0.010387668,0.010387668
0.13636364,0.15552759,0.019163951
0.5,0.99277085,0.49277085
-0.05,-0.058706574,0.008706573
0.0,-0.032538082,0.032538082
0.0,0.05039701,0.05039701
0.0,0.070987634,0.070987634
-0.41666666,0.049650446,0.46631712
0.0,-0.048462786,0.048462786
-0.2,0.06789388,0.26789388
0.0,-0.2676641,0.2676641
0.0,0.010730879,0.010730879
0.26818183,0.14063437,0.12754746
-0.5833333,-0.1355968,0.4477365
0.0,-0.004157422,0.004157422
0.0,0.1435868,0.1435868
0.0,-0.013031563,0.013031563
0.0,-0.0006447565,0.0006447565
0.0,0.13107045,0.13107045
0.0,0.32735375,0.32735375
0.0,0.02349939,0.02349939
-0.3125,-0.13630524,0.17619476
0.17045455,0.38852242,0.21806787
0.0,-0.0068240184,0.0068240184
0.027777778,0.034489647,0.0067118686
0.0,0.034654714,0.034654714
0.0,0.050804757,0.050804757
0.4,0.2599077,0.14009231
0.13636364,0.0031959806,0.13316765
0.0,0.11663203,0.11663203
0.4,0.45018968,0.050189674
0.13636364,-0.013228055,0.1495917
0.15,0.33404768,0.18404767
0.0,-9.629875e-07,9.629875e-07
0.13636364,0.12456459,0.011799052
0.0,0.06500566,0.06500566
0.455,0.42939457,0.02560544
0.0,-0.008059108,0.008059108
0.38146973,0.17574203,0.2057277
-0.041666668,-0.024463084,0.017203584
0.0,-0.0071529727,0.0071529727
0.0,0.020632023,0.020632023
0.0,0.042372182,0.042372182
0.25,0.06937945,0.18062055
0.4,0.28926885,0.110731155
0.0,-0.06365026,0.06365026
0.6666667,0.7701127,0.10344601
0.0,-0.016489174,0.016489174
0.0,0.29065487,0.29065487
0.0,0.021154782,0.021154782
0.25,0.31819105,0.06819105
0.0,-0.78394574,0.78394574
-0.125,-0.03742902,0.08757098
0.43333334,0.29184124,0.1414921
0.0,-0.1425874,0.1425874
0.2857143,0.31739998,0.03168568
0.0,0.025468467,0.025468467
0.0,0.004511839,0.004511839
0.5,0.39813432,0.10186568
0.033333335,-0.08011188,0.11344522
0.0,0.088393785,0.088393785
-0.31666666,0.15703695,0.47370362
0.0,-0.00263213,0.00263213
0.0,0.062115207,0.062115207
0.0,0.037403733,0.037403733
0.24318182,0.0024207328,0.24076109
0.0,0.059193134,0.059193134
0.0,0.066283464,0.066283464
0.0,0.0372862,0.0372862
0.0,0.015491897,0.015491897
0.0,0.12624401,0.12624401
0.0,0.19799662,0.19799662
0.0,0.0038841348,0.0038841348
0.0,0.01638464,0.01638464
0.15151516,0.1537189,0.0022037476
0.16666667,0.13210928,0.034557387
0.0,-0.18880408,0.18880408
-0.22777778,-0.26634008,0.038562298
0.4,0.23740242,0.16259758
0.0,0.13934049,0.13934049
0.0,-0.0063086897,0.0063086897
0.325,0.22877778,0.09622221
0.0,0.0076837577,0.0076837577
0.0,0.029161433,0.029161433
0.0,-0.15476547,0.15476547
0.22727273,0.020212082,0.20706065
-0.26785713,0.23841704,0.50627416
0.0,-0.012149155,0.012149155
-0.16666667,0.33160898,0.49827564
-0.025,-0.03056369,0.0055636894
0.0,-0.040889014,0.040889014
0.21428572,0.25789317,0.04360746
1.0,1.02273,0.022729993
-0.05,-0.17655028,0.12655029
0.0,0.06353854,0.06353854
0.0,0.207238,0.207238
0.0,0.07158069,0.07158069
0.0,0.03325229,0.03325229
0.0,0.009651752,0.009651752
-1.0,-0.65413857,0.34586143
1.0,0.9813823,0.01861769
0.4,0.31689999,0.08310002
0.0,0.0021907687,0.0021907687
0.0,0.017857527,0.017857527
0.0,0.031405926,0.031405926
0.0,0.019766597,0.019766597
0.047222223,-0.040337965,0.08756019
0.0,0.030855196,0.030855196
0.75,0.09463382,0.6553662
0.0,0.017905628,0.017905628
0.0,0.07561575,0.07561575
0.0,0.04708293,0.04708293
0.0,-0.012561245,0.012561245
0.0,0.022343332,0.022343332
0.25,0.20076986,0.049230143
0.85,0.022649782,0.82735026
0.8,0.25569865,0.5443014
1.0,0.51909393,0.48090607
-0.05,-0.15220924,0.10220924
0.0,0.1257409,0.1257409
0.01875,0.006648233,0.012101768
0.0,0.11247487,0.11247487
0.4,0.42400724,0.024007231
0.5,0.00812556,0.49187443
0.0,0.9065981,0.9065981
0.0,0.03620889,0.03620889
0.0,0.3023801,0.3023801
0.15625,0.18528923,0.029039234
0.0,0.0028288178,0.0028288178
0.5,0.1671349,0.33286512
0.075,0.035451867,0.039548136
0.15,0.12330815,0.026691854
0.0,0.10766375,0.10766375
0.0,0.027392639,0.027392639
0.0,0.10810284,0.10810284
-1.0,0.9594423,1.9594424
0.0,0.0031074993,0.0031074993
0.0,-0.024414025,0.024414025
-0.09848485,0.0226542,0.12113905
0.5,0.48207262,0.017927378
-0.15,-0.054475486,0.09552452
0.2857143,0.207238,0.078476295
0.675,0.557851,0.117148995
0.0,0.050705403,0.050705403
0.0,0.0478653,0.0478653
0.45,0.44214806,0.0078519285
0.5,0.037897736,0.46210226
0.25,0.057538837,0.19246116
-0.2,-0.05906696,0.14093304
0.0,0.028589481,0.028589481
0.1875,0.2007535,0.013253495
0.0,-0.24175987,0.24175987
0.0,0.43062222,0.43062222
0.5,0.41933352,0.08066648
0.0,-0.056529306,0.056529306
0.0,0.011927156,0.011927156
0.0,0.038714185,0.038714185
0.35,0.17738783,0.17261216
0.39,0.19070148,0.1992985
0.43333334,0.464635,0.031301677
0.0,0.085666105,0.085666105
0.0,0.017160747,0.017160747
0.0,0.3657358,0.3657358
0.0,0.0054689795,0.0054689795
0.0,-0.008998496,0.008998496
0.0,0.057194844,0.057194844
0.0,0.18773918,0.18773918
0.0,0.027753102,0.027753102
0.0,-0.017047776,0.017047776
1.0,0.52636623,0.47363377
0.0,0.11400826,0.11400826
0.0,0.08104027,0.08104027
0.2,0.09168979,0.108310215
0.0,0.052106015,0.052106015
0.14285715,0.28314248,0.14028533
0.0,0.09696184,0.09696184
-0.125,-0.04983291,0.07516709
0.0,-0.0060294084,0.0060294084
0.0,0.8288538,0.8288538
0.0,0.0116128195,0.0116128195
-1.0,-1.0477155,0.047715545
0.21428572,0.31576094,0.101475224
0.13636364,0.05856552,0.07779812
0.0,0.038287595,0.038287595
0.35,0.29360214,0.056397855
0.0,-0.036891878,0.036891878
0.0,0.060680166,0.060680166
0.4,0.27401987,0.12598014
0.0,-0.05101838,0.05101838
0.0,0.0064950455,0.0064950455
0.0,0.043005176,0.043005176
0.0,-0.017984476,0.017984476
0.0,0.05285667,0.05285667
0.0,0.42692015,0.42692015
0.2,0.010777997,0.18922201
0.0,0.022286924,0.022286924
0.125,0.0569276,0.0680724
0.0,-0.023564652,0.023564652
-0.7,-0.32882535,0.37117463
0.0,0.010431595,0.010431595
-0.21666667,0.19519573,0.4118624
-0.1,0.039814316,0.13981432
0.0,0.004871929,0.004871929
0.0,0.012622802,0.012622802
0.011904762,-0.0078151785,0.01971994
1.0,0.95203924,0.04796076
-0.015151516,0.04803051,0.063182026
0.13636364,0.005646983,0.13071665
0.13636364,0.060244843,0.0761188
1.0,0.9378494,0.062150598
0.7,0.5276222,0.17237777
0.0,0.019110376,0.019110376
0.0,0.09603153,0.09603153
0.0,-0.048494846,0.048494846
0.0,-0.05058199,0.05058199
0.125,0.20283855,0.077838555
0.0,-0.0008610692,0.0008610692
0.25,0.21310769,0.03689231
0.0,0.015213318,0.015213318
0.13636364,0.16386764,0.027503997
0.13636364,0.0084201,0.12794355
0.4,-0.16406573,0.56406575
0.0,0.03746482,0.03746482
0.5,0.38556972,0.11443028
-1.0,-1.0300037,0.030003667
0.65,0.46637353,0.18362644
0.0,-0.0008610692,0.0008610692
0.2125,-0.038524516,0.2510245
0.0,-0.003277555,0.003277555
0.0,0.035078764,0.035078764
0.0,0.079943575,0.079943575
0.0,0.03353791,0.03353791
0.9,1.0600939,0.1600939
-0.15258789,-0.0520615,0.10052639
0.0,-0.005641531,0.005641531
0.0875,0.26485184,0.17735183
-0.4,-0.032527734,0.36747226
0.0,0.013866773,0.013866773
-0.4,0.0026392937,0.4026393
1.0,0.016207572,0.9837924
0.0,0.05514294,0.05514294
0.074090905,0.089794,0.015703097
1.0,0.94264853,0.05735147
0.15151516,0.11302416,0.038490996
0.0,0.07887843,0.07887843
0.8333333,0.47555414,0.35777918
0.0,-0.64201885,0.64201885
-0.13333334,-0.023033785,0.11029956
0.0,-0.0005951626,0.0005951626
0.125,0.15811002,0.033110023
-0.015151516,-0.099117815,0.0839663
0.0,-0.015917316,0.015917316
-0.45833334,-0.035176806,0.42315653
0.0,0.035867892,0.035867892
0.06022727,0.09746773,0.037240457
0.0,0.07211587,0.07211587
0.1,0.029293815,0.07070619
0.0,-0.008052841,0.008052841
-0.6,-0.056540973,0.54345906
0.0,0.016214369,0.016214369
0.75,0.80642474,0.056424737
0.09318182,-0.1567781,0.24995992
0.375,0.396351,0.02135101
1.0,-0.6102286,1.6102285
-0.5,-0.29602444,0.20397556
0.0,0.49572942,0.49572942
0.0,0.022421887,0.022421887
-0.2,-0.21545239,0.015452385
0.08257576,-0.0058819037,0.08845767
0.0,0.03794735,0.03794735
-0.6,-0.0012683216,0.5987317
0.0,0.0036423225,0.0036423225
0.25,0.2818976,0.031897604
0.0,0.38701797,0.38701797
-0.0625,-0.09812917,0.03562917
0.0,-0.014312759,0.014312759
0.0,0.19388628,0.19388628
0.15,0.14879815,0.0012018532
0.0,-0.00022069737,0.00022069737
0.0,0.0042711254,0.0042711254
1.0,1.027483,0.027482986
0.21666667,0.23642524,0.019758567
0.0055555557,-0.179047,0.18460256
0.36666667,0.032107018,0.33455965
-0.1,0.005829919,0.105829924
0.0,0.0042006206,0.0042006206
0.0,0.018227888,0.018227888
-0.375,0.0132513195,0.3882513
0.6,0.436542,0.16345802
1.0,0.56704104,0.43295896
0.375,0.20832133,0.16667867
-0.16666667,0.031403974,0.19807065
0.0,0.021268303,0.021268303
0.13636364,0.110669784,0.025693856
0.0,-0.0063057225,0.0063057225
0.37,0.53020084,0.16020083
0.5,0.19361137,0.30638862
0.029166667,0.056216314,0.027049648
-0.4,0.009012688,0.4090127
0.0,0.087225094,0.087225094
0.05,0.06442678,0.014426779
0.053703703,0.05586323,0.0021595284
0.0,0.017259287,0.017259287
0.0,0.057895184,0.057895184
0.78125,0.7462687,0.03498131
0.0,0.053757697,0.053757697
0.6,0.3553491,0.24465093
0.0,0.116512135,0.116512135
1.0,1.0499283,0.049928308
0.5,0.35042292,0.14957708
0.30807438,0.14222346,0.16585092
-0.4,-0.06576449,0.33423552
0.2,0.42268828,0.22268827
0.0,0.002070412,0.002070412
0.0,0.019766597,0.019766597
0.0,0.11093073,0.11093073
0.0,0.26545817,0.26545817
0.0,0.05458778,0.05458778
-0.092857145,0.16032067,0.25317782
-0.25,-0.27280927,0.022809267
0.0,0.005890729,0.005890729
-0.25,-0.12244631,0.12755369
0.053333335,0.2990013,0.24566796
0.0,0.03915079,0.03915079
0.0,-0.0030239671,0.0030239671
0.0,0.14478864,0.14478864
0.78125,0.7462687,0.03498131
0.25,0.5701894,0.32018942
0.0,0.25568095,0.25568095
0.0,0.029575856,0.029575856
0.85,0.59964603,0.250354
